case,case_status,seed_label,direction,scale,objective,target_index,block,label,target,model,gap,actual_weight,loss_contribution,scored,role,restriction_id,empirical_record_id,evaluation_input,definition,sample,weight_status
8,completed,prior_case_1,0,wide,1377.3144089418727,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,0.5823720723230732,-0.13787419005845458,137.5652749002964,2.615018518746354,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
8,completed,prior_case_1,0,wide,1377.3144089418727,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.4048356592790219,0.057768727482771176,280.52808370152104,0.9361855795869014,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
8,completed,prior_case_1,0,wide,1377.3144089418727,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.12065873553492679,-0.04223677362630607,27055.822957508266,48.26610134023527,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,0,normalization,Initial model completed fertility,2.1,2.100188226345174,0.000188226345173792,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
6,completed,prior_case_5,0,wide,1494.6186738234317,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.2099022708133307,0.01162351980648807,35532.3042455214,4.800635054825889,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.24167373572068312,0.028018410500536106,26952.820824310795,21.158808697469944,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,3,fertility,Period mean first-birth age,25.976263860992496,28.379525605786444,2.403261744793948,139.82806784479274,807.6003590811324,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,4,fertility,First births at age 30+,0.2492780130410667,0.3709958150770992,0.12171780203603252,13866.065434728798,205.42885615832742,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.856266206686468,0.7104048122290374,7.595098472533724,3.833056300649616,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,6,wealth,Annual bequests / aggregate wealth,0.0088,0.008253254247436904,-0.0005467457525630964,5165289.256198346,1.544064658810881,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.182267794967342,0.6663327084486221,10.616361531535473,4.713656858688276,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,7.258210154857552,1.6971127787388998,128.02070205233477,368.72417420217687,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.7546430318374127,0.10630899751826339,2339.3623724673616,26.43854469760523,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,0.5535535689764854,-0.16669269340504234,137.5652749002964,3.8224511877779745,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.37367778837653276,0.02661085658028206,280.52808370152104,0.19865250859360747,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
6,completed,prior_case_5,0,wide,1494.6186738234317,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.12150318049470532,-0.041392328666527534,27055.822957508266,46.35541441737355,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
15,completed,prior_case_5,1,near,464.36736572783445,0,normalization,Initial model completed fertility,2.1,2.1001570645606047,0.00015706456060460283,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
15,completed,prior_case_5,1,near,464.36736572783445,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.22787581605979343,0.02959706505295079,35532.3042455214,31.12581029628362,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
15,completed,prior_case_5,1,near,464.36736572783445,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.19633278061223644,-0.017322544607910578,26952.820824310795,8.087747814434916,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
15,completed,prior_case_5,1,near,464.36736572783445,3,fertility,Period mean first-birth age,25.976263860992496,26.939327927240083,0.9630640662475862,139.82806784479274,129.68946963109633,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
15,completed,prior_case_5,1,near,464.36736572783445,4,fertility,First births at age 30+,0.2492780130410667,0.2744518451907362,0.02517383214966948,13866.065434728798,8.787228294248651,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
15,completed,prior_case_5,1,near,464.36736572783445,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.459628412570095,0.3137670181126646,7.595098472533724,0.747735482467609,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
15,completed,prior_case_5,1,near,464.36736572783445,6,wealth,Annual bequests / aggregate wealth,0.0088,0.0062151260216308695,-0.002584873978369131,5165289.256198346,34.51225973166249,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
15,completed,prior_case_5,1,near,464.36736572783445,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.983391772069616,1.4674566855508964,10.616361531535473,22.861582112582248,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
15,completed,prior_case_5,1,near,464.36736572783445,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.061992346944114,0.5008949708254624,128.02070205233477,32.11985284757317,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
