case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
21,completed,prior_case_3,2,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
21,completed,prior_case_3,2,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
21,completed,prior_case_3,2,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
21,completed,prior_case_3,2,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
21,completed,prior_case_3,2,near,sigma,2.0,,,False,False,False,externally fixed,,
23,completed,prior_case_10,2,near,beta_annual,0.9858007112093939,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
23,completed,prior_case_10,2,near,kappa_fert,0.22588319269953153,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
23,completed,prior_case_10,2,near,kappa_fert_continuation,0.32246021139757797,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
23,completed,prior_case_10,2,near,chi,1.0195326155881879,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
23,completed,prior_case_10,2,near,H0,9.211161847373546,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
23,completed,prior_case_10,2,near,theta0,0.004808094563094459,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
23,completed,prior_case_10,2,near,theta1,0.06849172242285768,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
23,completed,prior_case_10,2,near,first_birth_fixed_cost,0.2936276130938144,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
23,completed,prior_case_10,2,near,h_P,2.299960579314128,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
23,completed,prior_case_10,2,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
23,completed,prior_case_10,2,near,psi_child,0.21519502319292055,,,False,False,False,normalized to 2.1,,
23,completed,prior_case_10,2,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
23,completed,prior_case_10,2,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
23,completed,prior_case_10,2,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
23,completed,prior_case_10,2,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
23,completed,prior_case_10,2,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
23,completed,prior_case_10,2,near,sigma,2.0,,,False,False,False,externally fixed,,
19,completed,originalseed,2,near,beta_annual,0.9858007112093939,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
19,completed,originalseed,2,near,kappa_fert,0.2823539908744144,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
19,completed,originalseed,2,near,kappa_fert_continuation,0.32246021139757797,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
19,completed,originalseed,2,near,chi,1.0195326155881879,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
19,completed,originalseed,2,near,H0,9.211161847373546,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
19,completed,originalseed,2,near,theta0,0.004808094563094459,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
19,completed,originalseed,2,near,theta1,0.06849172242285768,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
19,completed,originalseed,2,near,first_birth_fixed_cost,0.2936276130938144,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
19,completed,originalseed,2,near,h_P,2.299960579314128,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
19,completed,originalseed,2,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
19,completed,originalseed,2,near,psi_child,0.22078933165335285,,,False,False,False,normalized to 2.1,,
19,completed,originalseed,2,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
19,completed,originalseed,2,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
19,completed,originalseed,2,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
19,completed,originalseed,2,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
19,completed,originalseed,2,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
19,completed,originalseed,2,near,sigma,2.0,,,False,False,False,externally fixed,,
17,completed,prior_case_1,1,near,beta_annual,0.983718498962043,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
17,completed,prior_case_1,1,near,kappa_fert,0.29514018440722806,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
17,completed,prior_case_1,1,near,kappa_fert_continuation,0.466262813280244,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
17,completed,prior_case_1,1,near,chi,1.0239636542688002,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
17,completed,prior_case_1,1,near,H0,7.074739665404593,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
17,completed,prior_case_1,1,near,theta0,0.03844078103274262,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
17,completed,prior_case_1,1,near,theta1,0.08894903922731372,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
17,completed,prior_case_1,1,near,first_birth_fixed_cost,0.2561027687588117,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
17,completed,prior_case_1,1,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
17,completed,prior_case_1,1,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
17,completed,prior_case_1,1,near,psi_child,0.26360517959708424,,,False,False,False,normalized to 2.1,,
17,completed,prior_case_1,1,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
17,completed,prior_case_1,1,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
17,completed,prior_case_1,1,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
17,completed,prior_case_1,1,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
17,completed,prior_case_1,1,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
17,completed,prior_case_1,1,near,sigma,2.0,,,False,False,False,externally fixed,,
18,completed,prior_case_1,1,wide,beta_annual,0.9817962474051074,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
18,completed,prior_case_1,1,wide,kappa_fert,0.24110611969120174,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
18,completed,prior_case_1,1,wide,kappa_fert_continuation,0.5915443923944815,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
18,completed,prior_case_1,1,wide,chi,0.9866030469643668,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
18,completed,prior_case_1,1,wide,H0,5.762038774359729,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
18,completed,prior_case_1,1,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
18,completed,prior_case_1,1,wide,theta1,0.09487821194164141,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
18,completed,prior_case_1,1,wide,first_birth_fixed_cost,0.24160975761760756,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
18,completed,prior_case_1,1,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
18,completed,prior_case_1,1,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
18,completed,prior_case_1,1,wide,psi_child,0.30039827285450543,,,False,False,False,normalized to 2.1,,
18,completed,prior_case_1,1,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
18,completed,prior_case_1,1,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
18,completed,prior_case_1,1,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
18,completed,prior_case_1,1,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
18,completed,prior_case_1,1,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
18,completed,prior_case_1,1,wide,sigma,2.0,,,False,False,False,externally fixed,,
22,completed,prior_case_3,2,wide,beta_annual,0.9795017780234848,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
22,completed,prior_case_3,2,wide,kappa_fert,0.21583516285232776,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
22,completed,prior_case_3,2,wide,kappa_fert_continuation,0.282346217730693,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
22,completed,prior_case_3,2,wide,chi,0.9759642459989193,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
22,completed,prior_case_3,2,wide,H0,11.145153416315305,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
22,completed,prior_case_3,2,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
22,completed,prior_case_3,2,wide,theta1,0.049363796996046184,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
22,completed,prior_case_3,2,wide,first_birth_fixed_cost,0.33542186845511435,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
22,completed,prior_case_3,2,wide,h_P,2.299901449552156,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
22,completed,prior_case_3,2,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
22,completed,prior_case_3,2,wide,psi_child,0.19660735217879557,,,False,False,False,normalized to 2.1,,
22,completed,prior_case_3,2,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
22,completed,prior_case_3,2,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
22,completed,prior_case_3,2,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
22,completed,prior_case_3,2,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
22,completed,prior_case_3,2,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
22,completed,prior_case_3,2,wide,sigma,2.0,,,False,False,False,externally fixed,,
20,completed,originalseed,2,wide,beta_annual,0.9795017780234848,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
20,completed,originalseed,2,wide,kappa_fert,0.21583516285232776,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
20,completed,originalseed,2,wide,kappa_fert_continuation,0.23528851477557752,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
20,completed,originalseed,2,wide,chi,0.9759642459989193,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
20,completed,originalseed,2,wide,H0,11.145153416315305,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
20,completed,originalseed,2,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
20,completed,originalseed,2,wide,theta1,0.049363796996046184,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
20,completed,originalseed,2,wide,first_birth_fixed_cost,0.33542186845511435,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
20,completed,originalseed,2,wide,h_P,2.299901449552156,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
20,completed,originalseed,2,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
20,completed,originalseed,2,wide,psi_child,0.1992234674057927,,,False,False,False,normalized to 2.1,,
20,completed,originalseed,2,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
20,completed,originalseed,2,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
20,completed,originalseed,2,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
20,completed,originalseed,2,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
20,completed,originalseed,2,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
20,completed,originalseed,2,wide,sigma,2.0,,,False,False,False,externally fixed,,
27,completed,prior_case_1,2,near,beta_annual,0.9808007112093939,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
27,completed,prior_case_1,2,near,kappa_fert,0.2823539908744144,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
